-116.530174,-15.537593,-80.035728,-40.307498,-17.410511,75.849237,54.727217,23.506369,3.145812,-2.033034,0.267876,-1.207739
-620.389538,-50.564581,108.025826,12.772362,6.165391,-8.138309,-27.552237,23.648976,4.389681,-0.295322,-0.164613,2.538385
139.656668,-0.154079,-233.502062,33.051819,-19.566974,69.752960,-15.037422,-19.485184,9.114497,-2.969640,6.953124,0.579651
-130.337035,-19.802636,-262.140336,-182.358943,30.056521,12.388011,-41.489679,4.073770,2.857383,-2.571143,1.730396,-1.622229
-93.042899,-34.639041,60.746566,6.149828,-3.119849,47.484945,-10.809077,4.587480,5.426292,-0.621002,-1.891209,-0.091967
68.480304,14.079899,78.613380,1.744762,-6.116075,-0.240218,11.182957,-22.739631,-10.251277,-0.116236,0.942089,0.988405
-68.272200,19.627782,-287.154540,-230.717990,91.435061,-12.230361,-1.733675,41.991943,-6.807615,-2.603412,-0.185302,-1.229456
-619.759699,-64.549986,108.170340,14.767381,4.232276,-54.180657,-25.851967,24.809177,-2.097267,-0.415411,3.548649,-1.251997
-25.424460,-19.096041,79.385179,0.020195,-5.340055,25.517664,11.694592,-28.949860,-0.126114,-0.354624,-2.009282,-0.409321
-90.496831,-55.682085,58.610683,-1.218039,-2.698297,-10.922853,15.801175,-14.645537,-4.794417,-0.432419,1.805261,-0.387032
-621.787829,0.229008,113.132705,14.579418,4.324707,-57.091262,-25.467005,24.836025,-5.140237,-0.190748,-3.423859,0.020377
4.021527,-26.924294,63.252650,0.381815,-7.567537,-15.596405,13.443145,-18.039866,-3.428553,-0.382074,1.784639,-0.292892
102.064272,45.248132,77.157259,-2.364399,3.506421,62.114927,12.629018,-17.171667,-5.110884,-0.406428,0.298828,0.677706
913.607015,-16.310189,43.332850,20.785231,-3.560269,-27.811987,-14.909564,22.448283,-2.685130,0.799879,5.889159,-1.425985
-115.217366,-29.161314,-182.820026,17.743115,-19.384054,-40.490671,9.985979,-11.423237,4.020172,-2.151151,-3.637069,-0.186052
-115.806947,-21.385342,6.385341,7.254438,-8.840454,-16.371401,8.588604,-19.212448,-11.305028,-0.713980,1.743018,-0.131145
-622.478990,-51.120241,60.073641,20.466555,29.882203,51.199662,-27.662609,22.444311,0.970454,-1.095841,7.121900,0.177487
-104.202955,-37.396603,75.816055,-7.820580,-6.594209,-18.388699,22.655967,-15.885136,4.753313,-0.470875,1.722590,-0.712411
1048.854794,5.391975,36.592425,18.885593,3.215195,65.630888,-16.717816,18.080129,-0.910288,-0.216361,0.447275,0.654205
-95.812398,-43.755571,45.085181,5.320094,-8.137948,-38.436836,14.416036,-29.731955,-8.027009,0.530491,5.635281,-0.291471
-90.894875,-16.483800,71.160346,-1.128364,-4.021487,-54.445346,21.572401,-20.119059,0.383388,-0.243180,-3.465169,-0.359858
-37.760977,0.472065,82.414933,1.885762,-3.571118,-1.495239,7.358038,-14.224801,3.428567,-0.381008,6.859849,1.131482
-622.174468,4.242469,111.863467,11.900636,6.307003,8.761010,-28.609235,23.411833,-1.014020,-0.656076,5.924721,-0.448093
340.301273,7.603299,67.496917,8.947548,-2.873980,-21.253320,5.545009,-11.807533,-1.996146,1.115405,0.887911,3.804772
-116.906100,53.260776,66.357123,-4.908283,-5.934194,-21.581394,20.331001,-15.446620,10.928352,0.548485,0.740002,2.991271
164.272907,34.119209,52.592006,2.178396,-1.798163,47.898797,6.994335,-13.166887,6.645522,-0.543255,-2.845823,1.457420
1411.074584,18.982945,24.561078,26.662145,-2.049555,-6.171287,-22.482251,36.059581,1.396363,0.081907,2.115893,2.113210
-65.038734,24.434024,85.181171,-0.308269,-4.531975,-21.403873,14.157431,-19.297319,-1.278866,-0.247311,0.758686,0.571928
44.705424,-26.565620,32.772407,-13.511451,-6.021413,30.530782,26.443065,-2.359596,-3.459485,-0.784589,2.084198,-0.540860
-113.186949,-15.466118,43.335734,-24.869542,-10.539639,61.273028,35.253422,-7.174199,-1.455299,-0.882041,0.224575,-0.804913
-124.265625,-32.399776,-50.716244,14.162930,-13.404954,-23.532894,7.704876,-29.877116,-10.445431,-1.080864,-0.388532,-0.246520
685.485429,-7.264685,51.118239,10.776090,-5.112005,51.446730,-10.927407,10.964088,-0.556154,-0.290898,-2.714152,-0.445035
858.741903,-18.186694,42.827115,10.140508,4.908448,-14.428978,0.334692,29.079350,-5.235049,-0.197157,1.991828,-1.252626
-125.141941,20.735140,-23.671003,12.216673,-9.105355,-37.872663,10.204756,-25.588517,-10.749071,0.344926,-3.375648,2.067084
973.768404,-19.126908,39.556325,20.543515,-3.071645,50.195550,-26.834785,30.654918,8.514586,-0.255688,-2.698034,0.167456
-623.047564,6.834147,91.040882,17.001105,16.533571,-20.057258,-24.068958,23.109552,15.234669,-0.582554,1.708653,3.318323
188.207575,-21.627705,69.898281,1.220229,-5.955470,48.041030,5.993156,-17.893015,-4.228589,-0.315187,-2.815651,-0.489126
112.867841,-21.597574,36.657439,-7.675170,-7.558299,6.750091,21.966831,-5.771111,-1.458192,-0.649161,-0.075686,-0.567549
-103.481578,73.001996,88.893099,-8.696492,-5.271142,-18.170812,23.567747,-15.883823,0.827654,-0.309013,1.807233,1.673740
-619.906411,-69.503061,105.910502,12.005843,8.157849,25.725526,-29.529176,23.258639,-0.248205,-0.530515,-3.997937,-1.186435
-54.216072,-29.910859,70.926634,-49.366445,-8.027292,74.826188,53.824717,29.417402,-3.560520,3.405115,-1.423277,1.168493
-81.562978,-50.519673,73.399786,-3.311817,-5.070194,-22.390364,20.886020,-23.440684,5.875188,-0.326856,0.680799,0.074248
-622.293893,-13.075788,89.920073,17.879431,8.936484,-58.297856,-24.822323,24.504892,3.652387,-0.502950,-3.507450,-0.422195
-35.288690,-54.358818,77.824515,-1.684572,-4.470855,-41.164094,19.777904,-19.322739,1.671650,-0.229677,-0.392628,-0.625640
287.757239,-34.145406,66.867448,7.673423,-5.954467,-37.380779,7.736201,-13.337665,1.629761,-0.089197,-3.333273,-0.514010
-105.452333,-43.895237,37.940353,-22.907565,-9.659064,69.232090,33.052721,-8.875837,3.587623,-0.897393,-3.766003,-0.945667
339.519114,-47.273925,61.973031,0.456570,-4.432361,6.698833,8.107621,2.789754,-7.669539,-0.251271,0.018297,-1.111554
-619.879532,-65.539722,107.256965,13.065442,4.328890,-13.320009,-28.429185,24.157507,-3.684856,-0.479364,1.794995,-1.071567
-114.170926,-5.284940,-20.358302,-293.168747,45.800625,-26.838853,34.332695,61.742740,-3.218043,-0.765076,2.009619,-1.220268
-111.886909,-32.082827,13.823860,-9.128525,-9.041167,25.387965,23.796059,-13.586144,-4.230757,-0.802872,-3.019917,-0.510286
1133.747608,1.408796,33.990453,21.752323,-2.681928,80.476091,-32.648154,38.110656,0.985925,-0.448197,0.525628,-1.579680
308.548145,-62.353809,63.658974,8.048063,-5.832314,-16.524347,4.912585,-13.156277,-2.203760,1.974056,1.892534,1.758644
-116.547677,-28.556488,-18.632848,6.936784,-9.399877,-24.520522,11.982838,-17.396084,1.310670,-0.945053,0.645280,1.697094
1067.693959,-11.964529,36.782653,21.429200,-5.438850,-19.312003,-14.671488,20.727439,-3.628294,0.008063,0.956338,-0.227670
18.490545,-37.084486,5.373159,9.618955,-7.998865,15.013807,1.078917,-14.261539,-4.555803,-0.022206,5.922854,-1.442868
-619.862881,-67.511122,106.288738,14.885849,16.691306,2.886794,-26.195209,23.686815,-4.932867,-0.484084,-0.104961,-1.048070
675.301344,-10.650127,52.490207,14.863989,-2.378893,-20.250321,-2.946581,2.902239,2.865601,0.810058,0.851515,-0.729542
-83.859135,-51.035480,79.907318,-4.167024,-2.530220,-35.328038,19.021107,-9.376403,-4.195058,1.788975,-3.273558,-1.279042
-632.794915,-7.632259,-146.693896,37.009440,-5.015113,69.513696,-49.261605,23.260399,9.505930,1.255250,0.060497,-0.143746
-121.378987,-26.378494,-36.920387,0.588874,-12.713428,-17.533276,18.419188,-10.710583,1.848841,42.684074,2.501767,-2.885835
-97.342319,-4.148923,-279.898746,33.805739,-22.907216,10.047989,-8.401766,-16.765085,-1.855665,-3.084106,4.616887,1.096626
-109.346201,-25.238877,58.440892,-11.723422,-8.702534,-41.461839,29.238196,-7.832523,4.508309,-0.372060,-0.383898,0.946713
-84.633070,-46.898765,23.699640,13.284136,31.824231,6.156424,21.842388,-31.142607,2.120065,-0.798082,-0.182692,-0.499426
856.953625,26.729164,-257.464426,64.256540,41.187502,25.066247,-27.803083,26.844877,7.837937,-2.602933,-3.122805,-0.662024
326.437734,-39.770025,65.865189,11.822401,-2.733415,-54.346299,2.345808,-3.264649,-2.046868,-0.051521,-3.400219,-1.269977
-112.516279,5.465548,-75.367516,-33.431832,-13.807381,20.782195,49.710250,33.517721,-9.837731,-0.435539,-3.878868,2.224654
5.911250,-13.986676,78.783400,-1.220563,-4.409630,-0.252705,12.107741,-13.987641,-0.144292,-0.376527,0.876299,-0.423452
-619.275481,-79.499590,107.036755,15.372258,6.118797,-56.173691,-25.387184,24.883388,-3.030142,-0.425295,4.542772,-1.137937
-119.310721,22.631097,-67.096264,-33.100287,-16.306222,45.751873,49.019804,19.566726,-8.694297,-1.625044,-2.852025,-0.629866
-628.042275,-5.509968,-38.904085,30.068725,-1.397729,-31.201215,-36.929527,24.979784,-0.885602,1.660348,0.657809,2.572725
-7.780093,-44.424638,78.612858,3.120140,-5.612613,-54.201225,13.696085,-18.169839,2.594496,-0.128262,-3.472860,-0.593235
913.625800,9.810840,30.684214,24.381891,-1.136746,-27.995414,-20.203692,29.978444,7.121032,-0.289698,5.849408,1.031355
-619.510184,-73.478205,106.457302,17.759155,22.214202,-42.732968,-21.478275,24.129041,1.672298,-0.277447,-4.392883,-0.482896
-127.456875,70.085650,-156.936648,-51.863055,-22.742966,-22.573096,80.926740,50.066918,2.759229,-1.422504,-0.244878,0.242401
-33.109412,-42.500475,54.665380,2.161581,-5.378621,4.922353,9.154571,-16.350607,-9.518267,-0.340670,-0.072012,-0.036039
394.362003,-9.390403,63.015131,11.055924,4.693960,79.380171,-12.251452,4.727179,-5.526710,-0.525239,5.432498,-0.549313
-109.632979,76.385819,38.875467,-16.702624,-7.676862,61.223113,28.628765,-14.580902,15.977825,-1.143659,0.136354,0.774065
855.246229,76.505337,52.994448,20.705380,-3.446494,-35.634825,-17.004401,27.068161,14.828885,-0.074757,-3.223916,1.865283
-104.760211,-6.864688,83.718930,-4.165720,-2.650944,-38.120297,23.244136,-20.897286,8.188459,-0.188749,-3.375924,1.513195
392.543553,-9.513255,62.855419,7.039174,-2.761206,31.754744,1.655824,-9.934180,0.347031,-0.381886,2.099447,-0.631818
-32.719743,-42.766771,59.065519,4.602479,-1.802160,-31.615123,13.230450,-19.888688,7.947110,-0.609100,5.605850,-0.879568
-121.091821,5.313626,48.980674,0.922844,-7.898550,-10.356348,11.928100,-17.504823,-1.953493,-0.419855,-4.249413,-0.676528
-60.568853,-27.273839,-142.704076,-157.345151,102.474999,-47.594531,-70.538875,-39.469090,7.367972,-1.301799,5.360414,-1.410097
1145.758439,4.762102,33.120020,19.412178,-3.335654,49.806681,-19.426488,23.338394,-0.153901,-0.364516,6.347395,-0.569369
-122.443743,124.974759,47.517173,-68.214521,-11.158402,78.868362,76.031730,44.212505,-4.059202,10.093622,0.834504,4.397723
-101.155043,24.345495,70.865705,-0.012837,-5.333899,-55.621864,21.161128,-24.435662,-4.794769,-0.059042,-3.416115,2.125928
1069.501258,58.949837,42.072188,22.130302,-2.583226,-35.024526,-12.368215,20.809760,-0.383535,0.252180,-3.096236,2.865107
53.454474,18.562759,79.584907,5.075462,5.195010,-21.933551,15.610860,-23.975895,-6.946475,0.025904,0.818020,2.534415
-118.115444,-41.604297,72.995870,0.033791,-4.462809,6.058130,13.501364,-26.785804,-4.156864,-0.285457,-0.124921,-0.393876
12.774188,-45.095072,42.768264,6.329897,-8.079595,-42.070969,10.053184,-16.921209,-8.914764,-0.370647,-0.371253,-1.020697
-121.136879,137.420199,92.522357,-3.881891,-7.749834,-37.374403,22.168506,-28.165303,-1.292778,-0.322868,5.662534,1.356995
-53.782861,-51.954520,73.094515,-30.945760,-8.796207,31.191512,41.158474,5.798832,-12.349215,-0.405411,2.186181,-0.200592
-129.419525,27.333472,-244.121212,35.860280,-17.241510,-0.548614,-12.805282,-12.971554,-8.484722,-2.456759,-0.349371,3.578109
-130.852286,2.729805,-194.492547,-32.266571,-22.064092,18.932865,57.803521,32.954359,3.242837,-2.587980,-4.112793,0.709296
-621.080719,-29.645730,109.498858,12.191159,5.314822,2.754314,-28.703226,23.639644,-0.848559,-0.411755,-0.091466,0.891266
-619.388189,-79.498586,106.503353,13.753622,4.310874,-25.319863,-27.923916,24.491046,-5.424263,-0.296872,0.753366,0.064215
-87.738347,-14.651431,48.053459,2.143078,-7.347139,-32.047191,17.742443,-27.841689,5.652028,-0.690694,5.570859,-0.952431
-89.428962,-46.231294,80.122809,4.892778,18.394601,-36.941823,23.750793,-25.874851,4.497759,-0.416260,5.603141,-0.693384
-620.058779,-59.555449,107.746219,13.107606,4.304513,-17.267896,-28.001186,24.120722,-1.586223,-0.440432,1.772432,-0.214896
-104.986977,-6.871135,82.059566,-15.565702,-7.695510,-21.125916,30.111483,-8.055324,-3.728024,-0.366961,0.797413,-0.333956
-122.126769,-29.767825,48.288406,4.453993,-8.297196,-56.209336,17.607030,-30.403632,0.899577,-0.340328,-3.550890,-0.554097
-125.953125,-16.541526,-262.477417,24.724778,-23.121085,39.465055,-0.564336,-19.465854,-0.165623,-2.254334,5.776078,-1.210949
-59.889476,-42.813708,-18.295240,13.459101,-3.229327,75.971663,-8.169740,-14.588597,-7.235161,-1.273197,5.252943,-0.233225
313.248562,17.616971,3.488090,15.183792,-5.876980,-18.553312,2.113744,-12.970984,5.906277,-0.773334,1.715390,0.214079
-108.073353,-36.936735,82.920706,-0.057744,-6.345586,-35.603083,14.192714,-19.264541,-1.117631,-0.164902,-3.361091,-0.743179
-619.337617,-76.503941,107.033048,17.568986,15.659194,-57.999910,-23.132942,25.004199,-8.971435,-0.019411,-3.402111,1.146389
826.273305,20.590005,47.714117,14.198561,-4.534030,51.819948,-16.290502,18.284198,-2.451012,-0.233577,-2.657284,-0.160379
-127.252180,131.616964,-32.413346,5.047725,-11.708676,-20.458179,18.167152,-25.345444,19.821994,-0.583913,1.550876,0.515490
-619.794897,-64.543310,107.883952,14.712773,6.151121,-44.148663,-25.952483,24.611420,-2.230486,-0.302295,-0.380877,-0.052913
-619.966176,-69.496273,105.373542,12.262176,12.966427,44.715793,-29.634010,22.966736,-3.465009,-0.481634,-2.853012,-0.125662
1039.480671,13.041479,38.212854,16.345512,-2.155857,29.667864,-14.667965,26.515248,-3.354382,-0.052181,-2.724212,0.982736
107.878217,-2.879774,54.803420,1.661306,-7.857126,-35.117441,13.915430,-11.576062,3.266465,5.626692,-3.232416,-0.918463
245.966180,-49.561822,67.848373,8.208314,-5.131628,-36.721449,4.868216,-8.796547,-4.810629,1.965715,5.792759,1.790611
-620.925329,-34.623228,109.023882,12.553038,7.205443,3.787372,-28.283564,23.596887,-0.748520,-0.266349,-0.046111,3.354013
1766.444640,77.608437,3.779310,-85.424380,48.343289,25.248411,-112.570834,18.576107,9.649082,0.311321,2.215922,-0.905547
-619.895622,-59.569781,108.591562,15.362374,6.160775,-57.128364,-25.338778,24.957237,-5.093977,-0.242374,-3.444724,-0.944549
-18.808934,-9.812259,-235.511360,42.715179,-17.722953,-38.240524,-19.513707,-8.760322,-15.701065,-0.571811,5.471532,-1.238322
-121.570549,-12.430168,-122.763319,-36.735256,-19.310817,75.304445,52.947882,24.764490,25.628508,-2.762527,0.083060,-2.399932
-33.484898,-25.327604,82.529611,8.623102,-2.628159,-38.710354,-1.201930,-3.545904,-5.733747,-0.054025,-3.300559,0.061452
-620.430278,-54.542826,106.369234,13.004443,16.777939,43.751599,-28.544050,22.889466,-4.430596,-0.665115,6.143162,-0.367500
816.619786,-21.647237,44.948367,14.162979,-4.627015,51.777622,-16.060665,17.779356,0.518036,-0.276749,-2.695520,-0.480395
121.382405,-13.984636,74.409976,6.056324,5.166642,-29.689915,15.099120,-20.441177,-1.525906,-0.282065,5.721385,0.039373
424.909604,7.029424,49.829895,-160.157857,61.280747,16.066104,-121.348985,-45.652554,-6.941986,0.628756,1.996103,-0.262349
-121.509722,-40.299904,-13.769942,-7.511875,-11.830204,-27.864749,29.420131,-11.813777,1.717733,-0.991335,-4.376288,-0.745950
-116.488772,-1.988063,-263.599290,33.863365,-22.937834,40.544562,-9.118840,-31.326253,25.401063,-3.240618,-3.418829,-0.144116
-44.318983,-25.236437,73.257533,-0.362335,-4.997937,-22.506091,17.908203,-25.191147,-5.893785,-0.241212,0.747575,-0.161215
-619.585261,-69.503854,107.301404,17.243161,16.500376,-57.806009,-22.057217,24.485084,1.929087,-0.251846,-3.476309,-0.264145
437.226507,-26.946681,61.239923,8.029068,-4.719032,-53.858880,7.633973,-0.488804,-5.299382,0.059963,-3.333723,-0.176812
82.266748,-25.265010,74.574426,3.381217,2.049442,6.211088,10.665364,-17.283888,14.250470,-0.479839,-0.160552,0.080583
-619.598626,-73.498589,106.659575,13.897917,7.078565,-24.137510,-26.622050,24.049792,2.441487,-0.531673,0.686123,-1.390770
137.839926,26.554958,75.112665,-5.137526,-5.772184,-14.261833,20.297184,-11.826787,18.735727,-0.565093,1.722259,-0.170449
-623.531590,55.070114,116.948685,14.697676,8.093418,-57.828132,-23.541793,24.321892,1.911051,-0.129871,-3.418715,2.862334
793.264712,-19.463401,47.498679,16.474666,-3.587274,1.758353,-16.489077,27.382355,-2.130532,-0.109723,1.064075,0.517720
217.871258,-35.586687,69.409943,6.458338,-5.956133,-20.744781,7.613882,-17.124773,-2.954377,0.838143,0.802072,-0.292143
7.227735,-37.891662,78.753097,6.194172,-4.689021,-5.653178,0.517068,-10.830586,-4.804648,-0.278736,-0.148956,-1.157445
-619.899892,-64.515511,106.808425,15.460423,16.615045,-14.988064,-24.792956,23.814463,-0.656184,-0.401954,-0.213713,-0.233457
-620.436269,-54.554761,106.645283,11.680894,10.160004,44.643822,-30.441191,23.071050,-5.458578,-0.462134,-2.836695,0.096714
-116.194296,8.578544,-271.908577,17.688505,-23.096342,-61.901545,16.625634,1.300983,-2.442170,-1.777450,-3.723030,0.839165
-53.766665,-28.498372,-242.625866,59.446798,66.403907,-45.394634,1.021642,-2.753060,-1.394531,-1.639842,-4.645056,-1.938321
-121.387743,41.295672,-268.434112,32.422776,-22.637581,69.863743,-12.340640,-25.328079,-9.001932,-3.179392,-0.032545,-0.634322
-78.353321,-31.463940,21.926424,4.734626,-7.309371,4.394373,12.687786,-29.109216,7.050012,-0.905630,-0.245835,-1.014762
-126.622166,-28.519130,-51.085096,10.362032,-12.412817,43.410887,5.262511,-30.981218,-2.330777,-1.376427,5.972049,1.037622
327.071579,-6.807019,68.101226,10.779115,-3.028291,-37.426718,-0.602301,1.682977,-4.920162,-0.034617,-3.258035,-0.243522
-74.656597,-40.786517,80.476624,-1.493474,-6.246691,-16.598253,16.412855,-24.179439,-7.827259,-0.203353,1.786288,-0.462473
-114.718628,-25.615113,-3.939729,7.466413,-10.047716,-32.540583,12.389371,-22.805061,-15.754380,-0.865142,5.658792,-0.868334
-120.195660,71.811211,-33.982319,10.769988,-10.308557,-26.757273,12.864371,-28.943483,7.659866,-0.877340,-2.374456,5.691806
-122.842145,7.686025,-272.901563,40.819146,-18.380347,69.399683,-29.526359,-5.525271,-11.431340,2.920755,0.111008,-0.818267
644.975693,-30.681065,52.177339,13.040333,-4.334215,-15.500799,-2.425740,2.996429,-4.437327,-0.173390,1.894718,-1.146638
113.164613,-39.238951,73.262995,3.634381,-6.189405,-22.046690,11.377970,-20.499564,-5.609400,0.839561,0.793285,-0.364641
-25.204692,-16.129127,81.268694,3.297304,-4.544441,-55.242078,17.135240,-26.777642,-4.002704,0.114461,-3.422936,1.765897
1027.789010,-12.359539,38.420780,21.086937,-4.552284,-22.415402,-13.285271,19.037126,-4.842341,0.021978,0.935366,-0.265957
1279.073563,-3.541914,30.055835,29.975315,-0.725923,-26.791281,-30.026530,45.837604,1.539416,-0.140740,5.945512,-0.474638
-111.349221,37.987860,-200.034996,-20.553340,-21.566529,36.373721,43.857482,22.095222,0.843009,0.317933,-3.966549,0.844366
-112.359445,-16.831568,79.290885,-4.000153,-6.177020,-30.417596,22.767153,-26.879751,5.753793,-0.407009,5.646622,0.536977
-80.811376,-11.261091,19.354128,-0.785859,-9.265030,-13.555489,14.681309,-9.114900,2.706208,-0.875895,-0.278309,-0.947146
340.515594,-39.279924,62.605126,4.520844,-6.581442,50.344771,0.674512,-11.507500,-8.226803,-0.211368,-2.749651,-0.140387
-54.477947,-20.690057,-43.616034,13.068220,-11.988851,3.089453,6.047068,-28.753170,8.589208,-1.407474,-0.327452,-1.150751
-9.319130,-48.154766,74.390786,4.777538,-2.744098,-25.577196,7.087953,-12.035338,-6.109884,-0.184615,0.755550,-0.140977
-14.923207,25.191001,82.426893,-2.282195,-4.315452,-21.024157,18.167485,-19.619954,5.516322,-0.343636,0.730997,0.307403
82.477884,-18.669534,40.553593,3.247231,-3.954343,-17.630780,10.804568,-6.839120,-2.825836,-0.546410,1.784323,-0.424016
-619.814957,-69.502950,106.248504,13.789192,11.907854,2.845394,-27.185537,23.614998,-0.917432,0.445620,-0.114683,-1.318911
-619.867027,-64.546455,107.580344,13.567770,4.317054,-24.290585,-27.819774,24.390065,-4.491287,-0.343182,0.750153,-0.097784
-82.776373,-43.981445,74.706356,-31.209975,-8.399479,27.295863,44.056445,-0.105330,-4.825785,-0.508833,-2.901333,-1.458336
-109.806378,-1.932111,-248.565877,32.433200,-22.132184,33.604864,-8.212522,-28.915926,3.634320,-2.899923,-4.322086,-1.160789
212.767255,-30.771135,69.891770,4.690109,-6.174576,-37.554887,11.359279,-14.878166,0.041852,-0.083199,-3.326123,-0.408393
-620.743655,-34.647075,110.111752,14.505881,6.218083,-41.145268,-26.153365,24.616590,-5.256927,-0.135463,-3.319793,1.028915
-17.171819,6.149234,81.205484,-3.769661,-7.590132,-37.922490,20.992740,-19.928858,9.401045,-0.321565,-3.418678,-0.904276
1084.668003,-10.374776,36.493085,22.275030,-5.471681,-35.139728,-13.909696,21.628088,-0.389629,0.022265,-3.165513,-1.332021
-28.233446,-39.110701,76.587442,-7.365146,-5.078795,47.612173,15.062294,-16.540849,-1.516603,-0.429814,-2.841629,-0.453013
-109.356591,2.500908,-42.296767,4.627200,-10.382880,-40.667763,18.975947,-14.551825,-0.452902,-0.956199,-3.472474,1.038690
279.698244,29.006286,-161.243768,28.101747,-6.338733,-33.762635,-1.170262,0.650257,-3.898790,-2.070060,5.551410,-0.653256
300.719310,-44.654650,65.974655,9.056836,-5.088334,-39.419647,4.021882,-6.525608,0.319911,-0.039621,-4.315734,-0.315376
697.940293,-8.849243,50.329599,11.036023,-5.998452,49.519105,-8.362836,3.457383,-0.007368,-0.281465,-2.741699,-0.555141
-88.535819,-3.533817,-217.070816,32.503385,-19.238620,-37.597381,-4.031231,-20.309069,-0.402896,-2.563849,5.363310,0.123120
368.492878,-15.365996,65.927198,10.598915,-4.328292,-53.320819,1.348463,2.915835,-11.647774,0.286386,-3.265930,2.024394
-32.977443,9.319748,-222.660379,73.469138,67.404315,-55.911514,-40.927808,51.963925,2.197112,-2.540629,-4.615577,-0.539449
-633.139884,26.504239,-179.443634,-120.252520,56.794448,-46.376661,-154.761716,-19.293857,24.164757,-1.907741,0.132894,0.280633
-17.923109,11.220268,79.316059,-8.094229,1.729815,-16.914123,23.884644,-4.551599,-7.440744,1.983560,1.967344,4.111809
-37.862246,-36.189171,36.057085,-218.729429,62.733820,-37.312510,-86.178912,-33.041076,-11.909768,6.541082,-0.164699,-0.714396
-633.491406,-36.762523,-197.413892,49.629995,-5.541507,-64.334329,-45.451906,26.548826,-4.261848,-2.575084,-3.786732,-1.256712
1113.426016,-4.376860,35.580314,22.562367,-3.562936,-34.983357,-13.518957,23.436304,-0.212676,1.074778,-3.130307,-0.420558
-68.237805,25.534587,-185.938227,54.539739,1.505169,-36.941481,-56.545342,51.843517,-0.855106,-2.518068,5.503198,-0.746155
-624.581525,28.258586,72.554499,17.244573,3.467374,-18.945799,-29.776785,23.998103,0.890921,-0.851539,1.720232,-0.357860
14.535352,-13.711994,78.905139,0.091363,-6.621674,-37.947451,17.840211,-23.526237,8.707960,-0.263478,-3.417107,-0.747761
247.554854,35.321521,72.357330,1.826874,-2.510924,-30.182522,15.186594,-10.343335,3.839212,-0.414227,5.716971,-0.665090
-88.762685,22.604380,-231.716926,37.601574,-8.999704,-15.741486,-3.575867,-28.924137,-3.207341,-1.506881,-4.499607,0.266970
1075.348334,-0.660406,38.356846,24.497095,-1.230262,-37.204492,-21.765968,39.291637,1.208604,0.128178,-4.129199,0.637021
827.107777,-19.304815,44.654892,14.413697,-5.884272,31.053389,-10.592015,8.585464,9.008918,-0.376873,-3.899376,-1.909011
193.464350,-36.396175,71.016871,7.880554,-4.920864,-37.664635,5.012931,-9.880609,7.863799,-0.222273,-3.377101,-0.829244
-115.924779,-32.752538,78.365371,4.667289,-5.247406,-22.031636,5.034683,-15.473754,-3.352016,-0.189976,0.747199,0.718895
677.266666,-24.267654,55.391934,32.075017,10.393124,78.428645,-65.096616,80.402296,5.172727,0.423547,0.541404,-0.687855
-58.765532,24.723298,83.606953,-2.583837,-3.530123,49.520980,6.621941,-13.813779,9.436561,-0.551527,-2.887616,0.319302
191.220491,-22.466756,71.061758,7.703845,-0.478282,49.849875,-6.383326,-3.761575,-3.304345,-0.170973,-2.744445,2.050245
-77.918469,-35.790497,82.309243,6.887126,-0.348160,46.847186,-10.902044,0.110518,-1.333946,-0.415021,-2.847732,-0.439600
-619.795748,-64.550740,107.901132,14.753499,6.199295,-41.200516,-26.415651,24.740586,-6.270573,-0.183338,-3.333115,0.066947
288.856865,-18.771279,-191.483675,68.882911,151.722931,-32.089586,34.743491,-13.868751,-11.222102,-0.087085,5.649738,-0.533992
-132.250066,-27.468424,-224.720024,28.763909,-18.390402,-27.901190,-1.681335,-13.409214,-12.869261,7.455160,0.668786,-1.955426
365.681653,-30.382053,62.682081,7.506521,-2.481335,48.466702,-4.318101,-2.712569,-3.247990,-0.289303,-2.778971,-0.387890
-100.649436,-21.068094,8.723825,6.337728,-9.935903,-29.078677,10.836335,-18.979218,-1.107957,-0.833493,4.605108,-0.687232
-118.347993,10.944962,-27.707603,-11.796917,-10.961150,26.807754,27.109742,-2.495435,-1.971189,-0.161975,-3.968042,1.327997
908.982399,38.436258,44.463843,14.920246,0.189658,80.182434,-14.480601,11.563255,-0.024845,-0.341368,0.501100,0.555624
-635.512093,-14.821054,-223.631307,49.550478,-9.499687,-15.010738,-50.587247,25.629015,-0.127234,0.991793,-0.461097,-1.046947
-90.013500,-51.303796,80.798089,-0.789701,-5.866473,-55.347972,21.563452,-26.856654,-0.690326,-0.071113,-3.490486,-0.429721
-621.378634,-15.688485,111.304405,13.640169,5.163826,-40.019403,-25.502349,24.017718,6.672825,-0.600710,5.595539,-0.581902
1045.031912,-6.730120,38.309323,21.265751,-4.359861,-18.361487,-17.717075,29.197804,-0.079742,0.916503,0.969252,-0.571747
-6.389847,-23.888064,-113.806126,18.664327,-10.051286,-14.025309,5.632982,-17.241282,-3.612790,-0.725184,1.652543,-0.536084
-117.458943,4.054782,52.335577,-9.514095,-7.673677,-15.407760,27.831974,-18.267223,27.803161,-0.857355,1.587130,0.041367
118.408345,-47.046432,72.639219,4.188480,-7.075069,-21.118048,10.155144,-20.748326,-7.549534,-0.116651,0.784846,-0.179604
-99.586275,-41.774352,43.002655,2.523996,-8.098177,46.214735,5.598477,-25.113885,-10.697283,-0.505726,-2.871886,-0.084324
