5.000000,80.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
0.000000,57.000000,0.000000,5.000000,64.000000,514.000000,1.370000,2.000000,57.000000,0.000000,2.000000,1.000000,0.000000,4.000000,92.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000
6.000000,98.000000,1.000000,3.000000,36.000000,513.000000,1.950000,2.000000,51.000000,0.000000,4.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,32.000000
0.000000,51.000000,1.000000,2.000000,29.000000,508.000000,3.010000,2.000000,23.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,24.000000
1.000000,118.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000,220.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000
1.000000,53.000000,1.000000,2.000000,55.000000,534.000000,2.740000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
1.000000,32.000000,0.000000,3.000000,10.000000,603.000000,0.190000,1.000000,304.000000,72.000000,2.000000,1.000000,2.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
5.000000,101.000000,0.000000,6.000000,9.000000,599.000000,0.200000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,17.000000
0.000000,130.000000,0.000000,2.000000,43.000000,504.000000,0.570000,1.000000,222.000000,203.000000,6.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,55.000000
11.000000,99.000000,0.000000,1.000000,7.000000,541.000000,1.640000,3.000000,294.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,30.000000
2.000000,5.000000,1.000000,2.000000,23.000000,514.000000,0.660000,4.000000,315.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,35.000000
4.000000,18.000000,1.000000,4.000000,32.000000,513.000000,1.250000,7.000000,364.000000,0.000000,1.000000,1.000000,1.000000,4.000000,82.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
0.000000,72.000000,0.000000,8.000000,1.000000,687.000000,0.160000,1.000000,191.000000,62.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.000000
1.000000,118.000000,1.000000,1.000000,36.000000,1052.000000,1.340000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
5.000000,102.000000,1.000000,2.000000,18.000000,509.000000,2.610000,1.000000,134.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,20.000000
1.000000,115.000000,1.000000,5.000000,1.000000,1416.000000,0.030000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
10.000000,110.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000
4.000000,2.000000,1.000000,1.000000,81.000000,513.000000,2.160000,1.000000,339.000000,0.000000,5.000000,1.000000,1.000000,3.000000,96.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
0.000000,106.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,251.000000,0.000000,4.000000,1.500000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,22.000000
5.000000,16.000000,0.000000,1.000000,11.000000,972.000000,0.400000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,91.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
10.000000,117.000000,1.000000,14.000000,3.000000,519.000000,1.270000,1.000000,65.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,14.000000
5.000000,101.000000,1.000000,2.000000,6.000000,520.000000,1.550000,1.000000,161.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24.000000
4.000000,2.000000,1.000000,2.000000,12.000000,541.000000,0.150000,1.000000,365.000000,169.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,18.000000
10.000000,117.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
4.000000,2.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
1.000000,115.000000,1.000000,3.000000,5.000000,1250.000000,0.130000,1.000000,0.000000,0.000000,1.000000,1.500000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,40.000000
1.000000,30.000000,0.000000,3.000000,2.000000,499.000000,2.000000,1.000000,338.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,18.000000
1.000000,118.000000,0.000000,5.000000,2.000000,631.000000,0.030000,1.000000,0.000000,194.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000
1.000000,134.000000,1.000000,3.000000,374.000000,521.000000,4.210000,1.000000,5.000000,258.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000
6.000000,91.000000,0.000000,5.000000,3.000000,1310.000000,0.090000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
4.000000,2.000000,0.000000,4.000000,114.000000,1381.000000,1.330000,2.000000,194.000000,201.000000,2.000000,1.000000,1.000000,4.000000,91.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000
11.000000,81.000000,1.000000,1.000000,1.000000,497.000000,1.000000,1.000000,18.000000,0.000000,2.000000,1.500000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20.000000
1.000000,118.000000,1.000000,2.000000,4.000000,1535.000000,0.110000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000
1.000000,118.000000,0.000000,4.000000,7.000000,918.000000,0.190000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,17.000000
1.000000,135.000000,1.000000,4.000000,4.000000,1568.000000,0.100000,2.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,80.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
5.000000,102.000000,0.000000,4.000000,5.000000,499.000000,3.660000,1.000000,0.000000,0.000000,6.000000,1.500000,3.000000,4.000000,95.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,17.000000
4.000000,74.000000,0.000000,2.000000,6.000000,583.000000,0.820000,8.000000,159.000000,0.000000,16.000000,2.000000,5.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,27.000000
1.000000,115.000000,1.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
1.000000,118.000000,0.000000,3.000000,1.000000,1366.000000,0.030000,1.000000,0.000000,0.000000,6.000000,2.000000,3.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
4.000000,17.000000,0.000000,2.000000,5.000000,513.000000,0.640000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,88.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24.000000
1.000000,53.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
5.000000,80.000000,0.000000,1.000000,1.000000,1646.000000,0.030000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000
6.000000,95.000000,0.000000,2.000000,32.000000,499.000000,2.340000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
5.000000,101.000000,1.000000,8.000000,7.000000,509.000000,0.400000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24.000000
6.000000,95.000000,1.000000,5.000000,2.000000,542.000000,0.880000,1.000000,341.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,26.000000
1.000000,32.000000,1.000000,4.000000,6.000000,532.000000,0.370000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,8.000000
4.000000,73.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000
5.000000,38.000000,1.000000,1.000000,57.000000,509.000000,8.720000,1.000000,357.000000,0.000000,6.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,34.000000
5.000000,102.000000,1.000000,2.000000,9.000000,856.000000,0.340000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,89.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,22.000000
0.000000,42.000000,1.000000,2.000000,2.000000,499.000000,2.000000,1.000000,22.000000,0.000000,2.000000,1.000000,0.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19.000000
6.000000,95.000000,1.000000,2.000000,2.000000,703.000000,0.280000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,20.000000
1.000000,52.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
4.000000,119.000000,1.000000,1.000000,256.000000,502.000000,5.820000,1.000000,121.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
1.000000,135.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,22.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
6.000000,97.000000,0.000000,2.000000,2.000000,955.000000,0.130000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,80.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
4.000000,2.000000,0.000000,4.000000,7.000000,519.000000,2.530000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18.000000
1.000000,32.000000,1.000000,2.000000,3.000000,1058.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
5.000000,105.000000,1.000000,1.000000,2.000000,1645.000000,0.050000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
4.000000,2.000000,0.000000,1.000000,198.000000,512.000000,5.830000,3.000000,320.000000,0.000000,2.000000,1.000000,0.000000,4.000000,91.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,90.000000,1.000000,3.000000,30.000000,505.000000,1.030000,1.000000,110.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,27.000000
4.000000,85.000000,0.000000,7.000000,16.000000,500.000000,0.600000,1.000000,293.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000
2.000000,7.000000,1.000000,3.000000,101.000000,510.000000,1.170000,2.000000,142.000000,214.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31.000000
6.000000,96.000000,1.000000,3.000000,3.000000,525.000000,0.200000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,20.000000
1.000000,135.000000,0.000000,1.000000,13.000000,945.000000,0.550000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,83.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,14.000000
5.000000,102.000000,0.000000,3.000000,4.000000,1688.000000,0.100000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,73.000000,0.000000,4.000000,4.000000,886.000000,0.260000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,4.000000,90.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000
5.000000,101.000000,1.000000,7.000000,6.000000,563.000000,0.770000,2.000000,15.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,12.000000
4.000000,74.000000,1.000000,2.000000,14.000000,546.000000,1.350000,2.000000,0.000000,0.000000,3.000000,1.500000,1.000000,4.000000,91.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
7.000000,87.000000,1.000000,2.000000,101.000000,498.000000,2.400000,1.000000,172.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,18.000000
10.000000,110.000000,1.000000,3.000000,6.000000,864.000000,0.210000,4.000000,350.000000,0.000000,3.000000,2.000000,4.000000,4.000000,77.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,20.000000
1.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,10.000000
10.000000,33.000000,0.000000,2.000000,4.000000,820.000000,0.330000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,5.000000
10.000000,33.000000,0.000000,2.000000,9.000000,501.000000,0.990000,1.000000,304.000000,0.000000,1.000000,1.000000,0.000000,4.000000,89.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.000000
1.000000,135.000000,1.000000,1.000000,2.000000,1422.000000,0.060000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000
1.000000,30.000000,1.000000,5.000000,3.000000,1287.000000,0.100000,4.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
4.000000,119.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
1.000000,134.000000,0.000000,1.000000,4.000000,1054.000000,0.210000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
11.000000,4.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,2.000000,0.000000,2.000000,297.000000,506.000000,6.170000,1.000000,130.000000,0.000000,6.000000,1.000000,2.000000,4.000000,95.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
7.000000,126.000000,0.000000,2.000000,1.000000,517.000000,1.000000,1.000000,329.000000,0.000000,6.000000,1.000000,2.000000,4.000000,80.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,30.000000
4.000000,18.000000,0.000000,5.000000,13.000000,526.000000,0.700000,1.000000,43.000000,0.000000,3.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.000000
6.000000,123.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,49.000000,0.000000,3.000000,163.000000,498.000000,1.630000,1.000000,336.000000,241.000000,8.000000,2.000000,2.000000,4.000000,91.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,50.000000
4.000000,18.000000,0.000000,3.000000,31.000000,602.000000,1.060000,1.000000,13.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,16.000000
5.000000,105.000000,1.000000,1.000000,71.000000,504.000000,7.450000,1.000000,42.000000,0.000000,3.000000,1.000000,1.000000,4.000000,86.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16.000000
4.000000,85.000000,0.000000,4.000000,7.000000,519.000000,0.610000,1.000000,4.000000,0.000000,2.000000,1.000000,0.000000,4.000000,97.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
4.000000,2.000000,0.000000,1.000000,389.000000,503.000000,4.460000,3.000000,287.000000,263.000000,2.000000,1.000000,1.000000,4.000000,92.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.000000
5.000000,80.000000,1.000000,2.000000,3.000000,635.000000,0.500000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
4.000000,2.000000,0.000000,3.000000,61.000000,548.000000,1.070000,6.000000,246.000000,0.000000,4.000000,1.000000,2.000000,4.000000,91.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,25.000000
5.000000,105.000000,1.000000,2.000000,2.000000,573.000000,0.770000,1.000000,310.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
6.000000,97.000000,1.000000,1.000000,3.000000,513.000000,3.000000,1.000000,136.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,23.000000
1.000000,32.000000,0.000000,4.000000,9.000000,806.000000,0.490000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000
4.000000,85.000000,1.000000,2.000000,1.000000,516.000000,1.000000,14.000000,355.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,24.000000
5.000000,80.000000,1.000000,1.000000,8.000000,521.000000,1.330000,1.000000,233.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.000000
5.000000,101.000000,1.000000,5.000000,66.000000,527.000000,1.340000,2.000000,31.000000,0.000000,2.000000,0.500000,1.000000,4.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18.000000
4.000000,100.000000,0.000000,1.000000,2.000000,522.000000,2.000000,2.000000,7.000000,0.000000,5.000000,2.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,38.000000
6.000000,95.000000,0.000000,5.000000,10.000000,1299.000000,0.140000,1.000000,0.000000,133.000000,4.000000,1.000000,3.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
5.000000,59.000000,1.000000,2.000000,91.000000,512.000000,2.990000,3.000000,323.000000,0.000000,2.000000,1.000000,1.000000,4.000000,86.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,17.000000
4.000000,74.000000,1.000000,6.000000,4.000000,940.000000,0.200000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
4.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
4.000000,121.000000,1.000000,2.000000,15.000000,536.000000,2.230000,1.000000,51.000000,0.000000,2.000000,1.000000,0.000000,4.000000,94.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,25.000000
5.000000,101.000000,1.000000,4.000000,69.000000,512.000000,2.170000,2.000000,24.000000,0.000000,1.000000,1.000000,1.000000,1.000000,97.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,37.000000
4.000000,100.000000,0.000000,7.000000,5.000000,631.000000,0.600000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16.000000
1.000000,118.000000,0.000000,4.000000,2.000000,507.000000,0.880000,1.000000,15.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,19.000000
4.000000,18.000000,1.000000,2.000000,3.000000,1439.000000,0.090000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,73.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
6.000000,21.000000,0.000000,2.000000,11.000000,534.000000,0.490000,1.000000,235.000000,0.000000,5.000000,2.000000,3.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.000000
1.000000,32.000000,0.000000,2.000000,14.000000,691.000000,0.920000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
6.000000,90.000000,1.000000,1.000000,3.000000,508.000000,3.000000,1.000000,59.000000,0.000000,1.000000,1.000000,0.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10.000000
3.000000,48.000000,1.000000,2.000000,10.000000,534.000000,2.000000,1.000000,59.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11.000000
1.000000,134.000000,0.000000,2.000000,7.000000,1135.000000,0.210000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,2.000000,0.000000,7.000000,4.000000,590.000000,0.280000,1.000000,1.000000,0.000000,5.000000,1.000000,3.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,23.000000
2.000000,76.000000,1.000000,4.000000,3.000000,547.000000,0.570000,1.000000,13.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000
0.000000,79.000000,0.000000,3.000000,1.000000,1355.000000,0.030000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000
1.000000,135.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,271.000000,0.000000,4.000000,1.500000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,24.000000
9.000000,107.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000
1.000000,30.000000,1.000000,3.000000,35.000000,530.000000,0.660000,1.000000,4.000000,0.000000,2.000000,1.000000,2.000000,4.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
9.000000,107.000000,1.000000,3.000000,7.000000,698.000000,0.700000,2.000000,11.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,13.000000
6.000000,95.000000,0.000000,3.000000,2.000000,500.000000,2.000000,1.000000,32.000000,0.000000,6.000000,1.000000,3.000000,4.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
4.000000,18.000000,1.000000,2.000000,1.000000,891.000000,0.080000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
1.000000,115.000000,1.000000,3.000000,90.000000,499.000000,4.210000,1.000000,283.000000,0.000000,5.000000,1.000000,3.000000,4.000000,91.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,17.000000
9.000000,26.000000,0.000000,21.000000,0.000000,0.000000,0.000000,1.000000,363.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,28.000000
4.000000,92.000000,1.000000,3.000000,7.000000,539.000000,1.880000,1.000000,3.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,8.000000
6.000000,49.000000,0.000000,7.000000,5.000000,1305.000000,0.100000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.000000
4.000000,2.000000,1.000000,2.000000,8.000000,538.000000,1.050000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,18.000000
4.000000,74.000000,1.000000,3.000000,5.000000,556.000000,0.460000,2.000000,77.000000,85.000000,2.000000,0.000000,1.000000,4.000000,96.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
10.000000,33.000000,0.000000,60.000000,3.000000,1537.000000,0.070000,2.000000,99.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
6.000000,95.000000,1.000000,3.000000,59.000000,511.000000,3.690000,2.000000,70.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
