11.178130,58.421236,-2.448095,-71.961111,14.339496,8.424673,-21.843927,13.357157,4.886010,0.874588,-2.829508,1.091367
544.467615,68.613446,-172.215377,56.643787,-17.529048,-19.243582,49.916495,-6.040614,-2.072587,2.636412,-1.420928,0.812200
505.349709,-3.136488,34.654670,10.228226,-28.259364,-8.967908,57.280015,-26.127258,-2.451016,0.803812,-2.444928,0.951286
643.109799,-21.658140,35.500969,-55.705469,3.825567,-4.711494,13.441223,-23.130412,0.914030,-0.450609,0.396321,-0.577749
11.758514,36.888153,-10.251288,-95.856008,15.576442,6.518249,-27.664582,20.845080,5.307764,0.525699,-2.123681,0.614528
539.007283,66.633772,-169.584580,58.664811,-0.271764,7.378876,45.713277,-20.767293,2.771559,-1.336660,-1.805773,3.013427
657.844830,-18.165398,38.277997,-53.873187,4.807370,-4.903867,9.273598,-17.630917,-4.230825,0.113030,-1.978863,-1.199102
1376.442299,-47.781593,-194.411635,82.137939,48.759498,-16.179049,-35.198715,10.989405,-7.716755,0.307339,-0.566105,-2.322875
585.069377,18.296908,-105.575198,-31.176845,18.330715,-11.168619,-2.980907,-10.655303,3.789915,41.721630,5.741534,-5.533726
1478.677751,-48.436187,120.646805,23.369015,17.435533,-5.124563,-16.313737,15.013692,-2.231430,-0.160710,-1.344074,-0.902172
558.515301,45.628580,-34.251619,11.630649,1.616454,-10.424810,24.688533,-33.321593,10.076707,-1.509261,2.445885,-0.192388
528.942047,144.783546,-69.621702,27.665586,-7.227906,-10.386801,38.312016,-25.758208,-1.474588,-0.533185,-1.812844,2.545541
579.385741,-6.729365,33.678270,-47.670408,0.195645,-6.377350,19.302118,-28.293301,-3.588539,-0.279018,1.580698,0.011444
518.510117,5.151075,-40.902029,-85.088814,-84.035442,-13.768459,93.475203,83.081036,-5.577017,-0.661759,-2.319277,-0.138683
29.566042,108.828325,-268.585526,35.893263,37.142103,2.974324,-26.133067,7.179245,6.289835,-1.897734,1.305675,2.500061
669.938081,4.313440,43.672808,-48.000452,2.671592,-5.969526,10.873741,-15.797032,3.719180,-1.158838,4.316443,-0.292011
1289.999108,-86.936728,92.504492,-10.743469,20.039728,-1.376664,-21.318838,18.569058,-7.013298,-0.705477,3.427173,-0.748498
1003.068358,-72.104592,77.853208,48.640993,-3.179699,-6.743011,23.931149,-19.814406,2.068610,0.248422,-1.384602,-0.502790
510.249990,27.993264,36.020838,-28.778576,-4.458399,-4.863370,30.195278,-37.865675,1.044533,0.554124,-2.861282,1.561572
1244.736738,-47.191173,95.831897,10.106757,4.680918,-2.612575,2.444924,13.086413,0.862336,-0.499428,0.342252,-0.686448
1254.875567,-41.492329,92.960733,-21.397713,14.228739,-1.312473,-12.907565,18.338682,4.601315,-0.755348,-0.378894,-0.896550
1489.818647,-80.669275,118.976663,31.001994,19.755165,-3.004133,-22.172976,22.642562,-9.204445,0.486790,-2.229296,-0.147235
1277.622747,-28.967613,98.657877,-16.743351,17.791552,-4.402577,-15.969632,10.178659,-2.967157,-1.244052,4.983375,-0.330590
591.482623,132.543855,-258.999332,-2.538618,70.115509,150.101084,33.262047,-23.091400,-11.862257,-2.654239,0.268445,1.584201
533.872372,86.716945,-245.698655,73.798325,2.490604,-23.839013,33.103618,-21.821160,0.864083,-2.283386,-1.457413,-0.309261
11.424164,39.389278,-49.878052,-46.448204,15.725034,1.703885,-21.426127,10.691598,5.495595,1.231374,-7.086747,0.647215
924.297951,-47.610404,62.492616,-24.549285,7.463766,-5.874449,2.690632,-7.037887,0.173381,-0.052971,-1.673320,-0.721027
515.042173,16.288273,18.796724,-76.888227,-13.155284,-6.234679,27.167385,-2.449314,-12.879754,0.393796,-1.658751,0.394875
13.625962,72.844750,-2.302701,-87.011515,16.529182,5.442017,-27.978649,16.314685,3.974816,0.868801,-3.416971,0.772431
1305.144074,-75.881866,108.982453,79.757101,6.217540,18.890849,18.792916,-1.722292,3.820325,0.069733,-1.044411,-0.529174
663.266132,-7.615839,36.722858,-72.789933,16.628994,23.468766,5.056469,-11.724481,-4.260178,-0.774832,3.417711,0.363204
529.637721,26.515194,33.961897,-12.464357,-9.512334,-6.866751,32.134180,-27.333809,6.492254,6.253170,-7.302936,2.705088
15.708627,58.217725,-63.996667,-64.168657,21.377484,4.034460,-28.564485,14.670140,7.605217,3.852696,-0.744950,0.291625
671.415847,-7.835976,52.508111,7.570528,-3.277838,-6.666392,21.710663,-23.107090,-3.528636,1.258311,1.199641,1.296462
590.055376,-13.111032,41.975122,-2.214792,-6.927304,-6.352402,28.111769,-26.257859,-4.518516,0.340429,0.999714,1.376945
17.844504,111.896461,1.191462,-98.139658,22.807332,28.789994,-25.251755,18.466040,5.779777,1.827192,-7.401347,6.561109
1054.377997,-6.260020,-246.955431,48.743411,43.685911,-20.572372,-25.093804,-1.603933,9.442207,-3.960834,0.231190,-3.101311
557.856865,118.557982,-295.104265,89.161041,16.530968,-23.925039,22.167012,-29.668541,14.236104,-3.690452,-0.199896,-1.327328
672.852352,2.580647,51.280074,1.066589,-4.169450,-0.738546,31.666757,-33.575291,8.840830,0.739340,-6.493656,0.529326
7.085822,16.632084,-7.740934,-61.920969,13.009965,9.753262,-18.129715,11.402446,3.049521,1.816599,-8.162593,-0.133158
601.241028,64.792856,-291.925891,3.723323,-39.950624,7.853685,-51.931038,-30.851665,12.314522,-3.675671,0.157711,-2.825065
812.606675,-22.385840,56.844290,-16.151765,10.134118,31.939148,14.980952,-0.623255,5.218947,-0.302980,-0.096599,0.424697
5.938793,74.043733,11.218387,-1.836277,-0.221432,2.839303,1.903145,-0.689700,15.141568,1.009267,-3.158722,2.085053
653.044344,11.775852,55.622309,27.368552,-12.027725,-9.826136,40.132816,-39.184190,10.915702,-0.097792,-1.173766,-0.146073
552.782208,82.978060,-289.155144,59.919734,13.320974,-24.043021,15.128554,-7.013342,-1.672609,25.833330,6.231021,0.821910
519.973089,10.218401,-175.798155,57.192204,-3.947055,-20.227608,34.509481,-17.944126,4.126187,40.399291,4.601044,1.095007
579.187197,-10.381912,28.965633,-72.259902,5.297534,-1.913538,10.680488,-19.928602,-7.537780,0.150799,-1.035238,-0.069723
930.651034,-28.253089,59.461003,-64.170298,16.506462,-2.252464,-9.586739,-3.749598,-6.190080,-0.975533,3.995432,-0.247255
1071.013210,-55.954967,76.617489,-13.586009,11.975369,-5.758923,-3.505159,-4.527579,-7.622791,0.367861,-2.072925,-0.119966
528.036086,17.199511,-27.052357,-33.614143,4.090199,-10.426857,18.642735,-31.824188,-0.975268,0.294815,-6.143149,-1.046301
1590.099654,-97.503470,119.140580,1.282708,24.935979,-2.436311,-29.984470,27.989097,-7.729819,1.254584,4.238534,1.135241
528.565623,-14.740254,15.032920,-72.140457,-21.201306,-7.580194,37.664673,-0.027391,4.546804,-0.806616,0.593523,-1.061718
572.065360,-17.152380,28.686304,-63.596179,4.808094,-0.786112,14.798500,-26.084668,-8.219214,1.328175,-2.068483,-0.994901
5.523867,35.855212,0.699076,-29.248882,5.539159,4.248991,-7.746821,4.862259,9.224310,0.436353,0.304521,0.732048
552.218447,-20.480283,26.250714,20.547884,-12.230701,-10.532277,41.727108,-41.381893,-2.430353,0.765821,-2.347911,1.092441
964.078883,41.998712,-79.490579,8.951401,26.759840,-8.292965,-9.455788,-8.556101,-0.872524,-0.458422,-6.416834,2.029680
12.308094,65.075958,-12.467348,-66.851249,12.812989,4.545877,-19.236625,10.667820,31.566952,0.048674,0.276336,0.681454
4.628877,20.269638,-2.451383,-32.071321,5.418877,2.371405,-8.399912,4.795745,15.182485,0.236538,-0.251647,0.397231
520.651344,48.512218,-104.497955,28.819936,-12.302341,-16.689936,38.467307,-12.106382,4.951159,1.873847,-0.806059,0.414927
613.077502,-17.302442,28.485168,-93.036686,13.537300,-0.433926,-5.099228,-9.304490,-13.118844,-0.301965,3.080018,0.681988
556.839774,42.271969,-228.951522,48.545390,18.543975,-21.737124,13.896165,-32.563622,-6.354461,-2.238358,1.598953,0.814034
518.584725,58.956341,4.592787,-62.376397,-2.464083,-7.194482,16.298937,-9.578013,0.830686,2.815652,-1.353492,0.880372
554.538321,61.881577,49.978008,18.037649,-14.816386,-9.507160,42.130502,-36.662047,9.367573,1.204409,-8.378050,1.069411
555.150541,4.662967,10.562596,-67.425965,8.483019,0.661956,8.646654,-19.225647,13.782295,-1.364596,0.632806,-1.877784
656.660234,31.027985,-258.027940,-4.142587,28.988903,-17.846243,-10.521896,1.487665,-6.690252,-2.703514,-0.438435,-0.925967
867.440127,-38.702570,67.464407,-24.766827,33.430498,11.316382,-60.599694,60.182471,6.563023,0.015416,-0.268051,-0.166226
523.163608,-17.522644,18.763631,-86.407795,-2.762438,-3.564249,18.893413,-14.442465,-8.825769,0.765484,-5.774109,-1.646315
1706.411694,-75.017164,143.323459,61.948118,17.805883,-3.830092,-17.260940,22.148006,2.922842,-0.240563,-0.519330,0.958020
964.835855,-13.369214,68.075817,-45.177974,13.057541,-2.585653,-6.328663,-0.389752,-2.721421,-0.985192,3.734446,0.082178
1305.911140,-105.316517,122.139959,127.388295,18.773149,6.237612,-38.393895,59.659575,16.003513,1.519434,-7.561484,0.172004
531.465079,25.784531,-213.914410,-9.395438,26.985617,-16.972349,-0.611707,-27.607165,-4.064082,-0.216789,-6.436408,-1.560105
583.498779,19.663435,43.303635,-6.875594,-18.000854,-5.885814,41.482444,-19.235828,-4.394132,2.075660,1.484809,0.741776
1390.859432,-70.571426,103.378293,-16.082314,24.984760,-1.365744,-30.205807,24.368044,-2.526518,-1.154613,4.272133,-0.563309
4.696186,25.950007,-0.641840,-28.926310,5.661561,3.355111,-8.577069,5.231493,3.551368,0.998008,-0.389559,2.505182
534.722297,-2.113618,-44.036760,18.273562,-7.171776,-14.199563,36.676920,-35.214777,2.985120,-0.335006,-2.254845,-0.897411
652.031235,-19.897551,5.658675,-70.918588,14.920277,3.975671,3.597974,-19.673775,-8.274337,0.512990,-5.500730,-0.943130
1571.709519,-85.478390,127.275783,48.237190,15.710017,-5.904729,-13.726097,16.069755,2.318015,-0.257928,-0.564109,0.247566
8.927984,34.613470,-5.682584,-66.893384,12.459282,5.159741,-19.974614,11.668328,12.219942,1.334108,-1.304132,0.581485
969.181398,-35.569576,64.901406,-44.818331,13.560096,1.103889,-5.140058,0.307349,-9.723178,-0.515674,3.205735,0.390785
12.472000,53.308412,-6.058291,-90.742899,17.679183,6.588721,-29.286478,17.216655,0.794227,0.907918,-2.622537,1.071007
531.662685,47.073476,-280.453761,66.086325,-6.819153,-26.220287,39.835520,-2.946274,6.714573,-1.972448,-7.676087,-1.768784
834.234693,-45.016864,55.375939,-20.050029,3.734876,-7.149606,11.561517,-17.942107,0.056662,-0.185008,-0.142323,-0.225790
545.414328,235.636645,-27.913739,-73.355033,-5.164312,-8.941091,18.924291,3.331807,14.491013,-2.643897,2.204679,-1.031490
905.711910,-47.341937,58.876613,-37.649822,10.961398,-5.626307,-0.506250,-10.871762,-5.950101,0.999778,-0.653811,-0.420626
1408.629066,-72.253789,111.526951,23.942868,16.565970,-1.586737,-19.820835,27.305402,-2.863158,0.248419,-1.945479,0.310965
1952.213488,-145.295070,153.097862,51.819696,28.335466,-3.621939,-37.871857,40.527034,-5.190488,-0.942516,3.962028,-0.547859
13.923519,82.499245,-0.067647,-81.887054,15.196061,5.117424,-25.662740,14.939443,9.244382,0.679521,-3.199795,1.306973
542.890410,25.659127,-208.039929,2.162082,22.408387,-17.056511,3.077024,-22.113944,-5.524651,-1.972207,-0.232078,-0.349221
527.240609,20.142125,-118.491615,17.791683,-9.776647,-16.543542,34.355145,-8.375545,-0.275058,-1.338037,1.511522,2.131621
529.882132,53.406566,5.656277,-86.061302,-4.774332,-6.165001,14.591849,2.416466,5.887305,-0.961770,1.103787,1.166768
551.574954,167.444900,-145.408100,-39.884363,-26.155566,-17.830902,42.536315,34.107822,-7.800605,2.504228,-1.540356,1.790429
525.899646,20.907414,-35.393839,-36.024646,4.997986,-9.083764,15.908595,-25.541417,9.625544,-1.377815,0.659941,-1.088137
556.802935,318.286756,-13.906362,-44.668869,3.163973,-9.939015,16.375530,-19.237966,8.375767,-1.465525,-1.003760,2.377799
12.963412,41.192437,-10.475218,-106.251906,20.596182,6.424129,-34.764035,20.225545,-0.407011,0.217817,1.642385,1.483158
10.735552,49.277450,-58.104233,-17.154415,11.568195,0.537463,-12.196579,4.966271,17.067310,-0.516008,0.921321,0.994813
673.159977,111.319352,-241.716618,85.965792,23.140898,-22.068961,11.675164,-32.951737,-4.198084,-1.886338,-0.803808,4.139245
694.689207,13.407555,46.145730,-54.787152,5.379576,-5.213742,9.409480,-19.432457,-6.011838,0.183228,-1.945631,-0.247292
610.360759,-7.980885,32.513223,-77.745538,10.864507,-4.016555,-1.346268,-13.879111,-9.153438,-0.390467,2.960301,0.535232
666.600304,-20.485655,32.956695,5.853189,-6.240821,-5.936174,29.867228,-26.128896,-6.576054,0.224828,1.015553,1.405847
601.799199,-3.275665,39.782268,13.087401,-51.689579,-11.229508,71.353717,17.565858,0.244045,4.338204,0.095783,2.162350
549.142177,6.861698,22.560711,-75.773450,-28.548332,-6.457223,42.299595,13.880775,-2.757241,-0.147815,-1.943679,-0.721961
1899.637409,-41.909109,167.759022,47.750306,37.932473,2.155607,-64.013780,68.070328,-6.252638,-0.248257,3.207629,3.658673
624.204248,9.181810,10.559035,-86.679392,10.600175,-4.150673,3.365508,-16.986386,6.226540,-1.057530,-1.038562,-2.156205
5.958153,17.066361,-5.579089,-49.603794,9.223067,3.363718,-15.011175,8.680496,8.263343,0.561428,-0.360412,1.546402
560.250196,2.260529,-16.341806,-51.124720,1.035942,-8.992359,17.230517,-19.029433,13.049585,-1.193044,-1.661881,-2.088430
563.798242,49.418943,-301.604194,-5.851126,34.256493,-21.383542,-9.067487,-15.887772,4.276736,-3.771238,0.684389,-2.018488
550.173481,22.114952,-5.391134,-75.657279,7.983122,-5.567062,9.568604,-23.004549,3.864345,-0.324351,-4.627521,-2.048534
755.346491,-26.165607,44.405156,-60.855690,11.384544,0.290615,3.210855,-16.314170,-5.877791,0.746104,-5.538059,-0.114667
7.788327,34.224250,-54.611820,-1.035305,8.382453,-1.027812,-7.708518,2.374142,8.791749,1.046182,-5.213698,1.477936
13.146706,58.362460,-5.728915,-93.937072,18.831957,8.704139,-30.215152,18.114578,-2.328133,2.042047,-2.631941,1.220007
509.962410,-13.003972,-11.245353,-25.024499,-11.777920,-10.733724,34.155701,-20.561811,-1.749740,-0.831794,2.954420,-0.097518
530.496695,-0.042197,-46.597226,-38.689943,-8.553139,-10.974892,30.395095,-13.697890,3.889632,-1.165061,0.217985,-0.868494
2008.116573,-59.226550,170.477911,148.179784,-212.056420,76.550501,-152.138692,-39.564122,5.870738,1.412347,-0.776155,2.381811
525.294881,8.455951,4.882490,20.984555,-15.943473,-10.971194,46.524126,-36.272008,0.427156,0.269878,-2.081809,0.645450
11.094685,40.344715,-7.600112,-86.161136,16.336080,5.298872,-27.332464,15.823739,6.185851,0.779258,-3.311973,0.671928
518.448626,71.775051,-31.986428,2.445735,-1.650891,-13.044001,30.185735,-39.379737,12.748265,-1.549848,2.796081,0.838076
9.284751,55.883599,-30.070132,-21.539303,9.011276,1.816321,-10.864401,5.314251,7.656749,0.258113,0.098497,1.155234
10.461033,57.108506,-1.343637,-66.025273,12.784685,4.415090,-21.594921,12.674042,-0.432875,1.484279,-2.715168,4.468724
955.774100,-43.362169,75.358565,31.022141,-1.670413,-7.947678,20.276475,-19.270264,-2.087321,0.102212,1.428439,1.847606
660.388367,-11.473551,36.421697,-72.834595,10.937057,0.440452,4.360656,-19.424757,-14.210614,-0.177271,2.752693,0.561755
3441.692483,-239.525879,210.268856,272.279547,-112.494506,135.028273,-257.312344,109.222104,24.366714,-0.702650,-0.111050,-2.833659
4.480445,23.043492,-1.418458,-28.054226,5.525840,6.006723,-6.398768,4.310262,12.365506,0.302779,0.378466,0.812604
621.521983,31.169809,37.146570,-81.633539,6.109046,-4.587706,8.008784,-18.961949,5.851352,-1.403472,4.353100,0.673683
1974.151252,-151.397416,164.409883,113.246982,18.308857,-3.744669,-18.746123,29.761386,-1.327598,-0.410663,2.519518,0.106012
512.635987,-14.604525,15.489620,15.057176,-16.713144,-11.952237,46.005879,-37.282265,10.386730,0.892761,-8.072555,-1.083623
542.533311,-3.874439,20.865278,-91.713570,-5.280535,-4.019971,18.504044,-5.684558,11.212190,-1.898364,4.706186,-1.346425
609.527921,77.598068,-321.257972,3.079980,-228.812715,91.088055,-15.397002,47.407294,-8.266788,-2.501482,-0.363364,-0.944338
583.089951,57.723242,-225.794999,66.284946,17.078714,-21.197049,12.046385,-22.859643,1.059964,-2.075873,-1.279832,0.031119
5.003775,29.896961,-0.018682,-28.995397,5.373371,2.389566,-8.650217,5.113857,5.377248,0.722022,0.021679,1.592796
873.919426,-47.420126,55.463903,-40.133431,10.452085,-4.787479,1.212474,-12.618900,-4.098260,-0.099069,-0.683216,-0.523528
579.269229,-11.247530,29.866855,-50.132203,-14.707375,-8.140821,31.711783,-9.314638,3.646002,-0.718964,2.034969,-0.353706
713.415974,-13.661401,-54.558552,-49.845075,18.338649,-9.639466,-3.693880,-14.281565,-5.885728,-0.612876,3.760459,-0.281705
645.521684,-9.588350,35.998303,-60.360797,5.329362,-5.363515,10.728954,-22.619897,-0.325779,-0.180651,-1.435890,-1.173449
1377.823703,-18.699226,101.650963,3.338792,-130.567037,51.851688,-116.193567,-36.098224,-5.632916,4.652879,-5.735173,-0.138475
1164.918448,13.570344,-192.408292,142.992689,26.871758,-23.048846,-2.195275,-7.248042,-13.559864,-1.342804,-2.440017,0.777162
610.381954,-7.019913,24.002944,-59.006931,5.901013,-3.176740,13.239850,-25.945464,6.536149,-0.657872,-1.001777,-1.424806
1412.910102,-43.650073,28.274420,20.716736,-20.907909,-9.265360,19.330530,72.246607,-4.105795,-0.296998,0.526176,-1.123470
1680.068077,-85.367233,139.681924,52.837866,25.078555,1.271249,-32.760822,37.120611,0.208709,0.180996,-1.748022,1.216139
565.243619,-13.107757,-15.372413,-64.564766,-195.865222,79.022722,-130.094277,-83.509215,2.033859,0.507465,-0.152846,-0.993889
516.081712,6.311328,17.668801,-73.694805,-2.062747,-6.644240,17.452977,-16.584583,-5.096212,-0.137781,0.111575,-0.948673
21.756537,100.926630,-47.840305,-109.955453,28.263524,7.118350,-42.501015,23.508453,-1.332218,0.564768,2.307700,1.084348
30.593703,75.560193,-248.709240,-33.722877,53.612264,50.406243,-32.222599,18.873187,1.235181,-1.270640,-3.101708,0.395276
545.760358,133.705162,-125.839953,-36.571819,-62.640252,-19.198830,81.654410,58.503268,35.566284,3.564022,3.134754,6.251671
7.760543,40.122025,-61.494615,13.532251,6.903341,-2.121442,-4.140662,-0.077999,10.826471,3.663277,-9.945585,0.500865
582.723143,-5.741239,30.089216,-72.495039,5.334978,-5.026289,10.431129,-23.113076,-8.863125,0.206379,-1.081607,-0.002058
1027.273955,-39.002148,80.614691,19.314716,4.381698,-4.914507,11.428723,-13.808436,-1.848391,-0.070297,1.978607,2.585129
37.944399,87.882286,-354.634596,6.617741,83.456582,158.521499,-3.921524,17.214720,-0.901548,-2.642809,0.488611,0.995595
521.619860,0.257126,-47.201178,-14.294337,4.136259,-11.082213,21.648673,-35.106086,-4.822715,-0.716275,1.894440,0.725844
527.028230,31.210613,-185.350711,35.740275,5.854302,-18.448531,27.326155,-28.899459,9.440888,-1.666103,-5.122201,-1.718882
731.011771,11.152300,45.933525,-70.216856,6.365577,-5.407381,4.735627,-11.268414,-4.420426,-0.684386,3.452525,1.901249
925.587824,-19.570415,74.510153,-31.409786,36.838642,13.939817,-65.844569,65.112826,6.888325,-0.430138,2.915898,1.989856
715.780534,-23.575798,40.630917,-64.289440,7.920624,-5.604199,4.655361,-16.350287,-6.145692,0.702927,-5.565909,-0.992546
6.315494,48.568704,2.855508,-26.625641,7.453563,15.585689,-4.389299,4.864634,4.454306,0.909339,-0.320738,2.416624
1442.653072,-100.397863,112.088684,31.445775,21.965915,3.646632,-23.816278,25.856700,0.031380,-0.200464,0.147313,-0.325411
661.228634,-29.330841,42.821745,-15.368991,-2.723945,1.161898,23.325220,-17.805666,0.267796,-0.376485,2.038711,-0.129047
576.155500,7.780767,28.876059,-65.703782,-17.305671,-4.812667,32.594058,1.109723,1.441283,-0.583147,0.249392,-0.682891
594.584522,14.152687,28.906889,-78.657506,10.098464,-2.463231,0.772099,-13.575875,-5.520967,-0.613413,3.240012,1.059555
1600.976447,-115.631574,129.257474,59.675416,20.914264,-3.339080,-27.233763,31.284010,-4.575221,3.398971,4.227546,-1.008622
817.075499,17.144374,59.724042,-42.939989,8.485396,-4.086420,5.273956,-16.434547,3.475410,0.564746,-0.918083,-0.867848
719.194220,-33.834743,43.937070,-48.404889,12.697160,0.359131,-4.758938,-5.568038,-4.904894,0.129496,-1.154017,-0.855598
1332.604289,-55.277839,106.246620,13.256113,19.719772,-1.849455,-23.264601,22.472677,2.754928,-0.625876,0.654313,-1.569629
669.325985,-3.767471,32.504652,-58.041335,-7.188627,-5.679828,23.348553,-8.584565,19.684371,-1.621897,0.101206,-2.721886
525.432230,14.918028,-130.286686,-49.905945,8.917332,-13.446393,9.885207,-8.921630,0.404218,-1.749167,-0.165730,-0.239304
555.137029,35.913626,-283.391912,-18.121155,21.466715,-18.412771,-4.102643,11.800942,-7.518328,-2.074077,-5.352869,-1.542317
926.619284,-36.453823,59.856950,-52.069455,13.201520,-3.358907,-6.851875,-1.007223,-0.647149,-0.663403,1.016931,-0.795123
1418.428431,17.243493,122.227383,3.270514,19.534127,-2.436078,-18.880381,15.227762,-6.828201,0.350538,3.594144,1.818133
17.387936,93.621951,-3.123517,-109.343279,23.046218,18.907641,-31.794643,20.533288,5.464933,0.571358,-2.741773,1.620596
559.276558,104.203918,-288.739118,-11.772204,-45.064481,7.831666,-47.709153,-21.689415,-6.084117,-2.183833,4.666202,2.219652
542.649477,20.391939,-137.246956,-77.288892,0.684666,4.932395,19.964231,19.253076,-4.769191,-1.617792,4.269530,-0.849118
619.107133,-42.168340,39.163317,-2.323099,-7.509993,-7.636616,29.308941,-26.999069,17.193373,-0.079403,2.970438,0.205978
953.690676,-38.302122,60.447470,-61.775007,17.671418,-1.234068,-10.684721,-3.253929,-6.988588,-0.895766,3.935543,-0.141714
519.200560,-12.846058,32.869941,-24.615714,-2.289421,-5.818316,16.575104,-17.178383,0.948631,0.092062,1.619718,2.589076
1027.103911,-71.586548,69.192031,-22.292868,13.053179,-4.698431,-7.518675,1.028960,-9.220285,0.338916,-1.233021,0.065927
1271.092398,-63.963886,95.214764,1.998039,13.616000,-1.392427,-8.306671,10.321836,7.975210,-0.875874,-0.578814,-2.638949
6.482365,26.797838,-3.583849,-47.348389,9.052146,4.246674,-14.278984,8.471091,6.332251,0.551649,0.387834,1.903582
1404.598544,-93.129972,105.766814,14.150197,19.130145,-0.427388,-18.231201,18.204014,-4.638235,-0.058305,-0.674128,-0.545305
1387.006405,-68.225025,103.036251,-16.435102,22.477122,-1.406339,-28.445708,28.332028,-5.553493,-0.932861,3.968454,-0.273959
517.145366,18.936119,23.527043,-10.935697,-13.841137,-9.730915,40.765398,-33.607249,12.669280,-1.116414,2.616784,-0.390947
581.235469,103.464101,-294.713634,-35.066544,24.868535,-19.440532,-6.463746,10.462735,-7.913623,7.002397,5.917722,0.042891
1310.406045,-92.349681,95.723458,2.808160,19.379511,-0.031322,-18.163749,15.686076,-1.884710,-0.323058,-0.381834,-1.600013
1429.415031,-53.078497,112.368266,3.330589,19.701181,-0.285268,-23.430347,27.887825,-3.557983,-0.920778,3.724535,-0.292943
1450.707605,-51.270589,129.852072,108.299370,-22.388889,1.488593,3.560801,-0.152971,1.332398,0.700828,-1.909885,1.671527
544.105422,112.291068,14.580782,-96.517880,13.048017,-3.825945,1.486141,-22.752183,0.155291,-1.449945,4.295362,1.476976
691.632376,26.684978,-233.159412,-18.108544,56.000215,69.865547,4.757895,-16.259251,-1.499424,-3.820931,4.793397,-1.820303
587.392281,35.241688,-106.680245,-23.344319,10.718362,-8.106626,9.135174,-8.925353,-4.061304,-1.388833,-0.081447,-0.369747
1421.492383,-82.718332,108.686820,15.415057,16.302102,-3.779808,-15.896924,18.564829,-4.110341,0.835368,-0.399648,-0.744736
553.324290,46.758710,-293.080672,53.015931,-17.149788,-25.951004,42.754349,27.563173,-9.796076,26.044079,5.579966,-1.280521
1353.427629,-92.814441,101.339206,18.109153,13.917940,-4.391717,-10.692558,12.697297,0.336525,0.872571,-1.373643,-0.949591
538.393180,20.702763,5.731668,-57.400697,13.395921,7.323375,2.506603,-13.432416,-7.990464,0.548626,-2.648518,1.952326
32.801955,121.871075,-328.059956,72.814730,38.089082,-8.733151,-25.470202,3.087730,10.181875,-0.270307,-7.499863,0.166941
41.564393,89.944460,-360.451176,-40.958687,62.109613,-3.143798,-65.467476,25.887606,-0.870768,-3.516548,3.819879,-0.586715
737.190081,-41.170092,45.871605,-28.494858,3.201625,-5.363421,14.709794,-23.034659,-2.296013,-0.015251,-0.374629,-0.040389
529.204397,29.428166,-181.387068,-51.466478,13.940839,-14.507035,5.168706,-3.895236,-7.113783,-2.632904,3.704016,-0.359529
528.604381,73.496083,-12.686203,-100.144758,-61.350322,-9.671584,70.032660,62.110498,-5.382228,-1.177798,0.436521,-1.253357
545.787657,60.297899,-121.016637,-2.691424,-19.150103,-14.875939,41.202061,10.560207,12.849969,-1.873444,3.506415,-1.187449
741.787812,20.458374,-212.489148,66.573529,24.495962,-19.499129,6.544722,-28.660917,4.555135,-2.968570,2.586752,-0.305720
613.211400,47.572800,36.266931,-97.290613,9.915826,0.984523,4.211775,-16.212455,0.982190,-1.146988,4.253239,2.387315
619.308381,10.162896,35.235872,-75.206556,7.864180,-4.718269,7.406474,-23.399644,5.156393,-0.003355,-4.626523,-1.160541
866.019360,-12.231020,57.517052,-55.395535,14.604358,3.632816,-1.618132,-9.907094,-8.535180,-0.613132,3.333619,0.348779
701.345273,5.735199,52.509461,-13.374843,-0.642265,-5.360612,22.269632,-29.124454,2.402996,-0.361483,2.269545,2.241727
1028.607262,-47.679708,75.398640,-7.670679,9.855619,-5.474606,-2.151250,-2.031555,-3.620467,-0.027494,-0.186814,-0.136942
535.795840,9.921238,-51.186346,-7.167188,3.998110,-9.540572,18.597525,-24.863880,0.215720,2.487614,-7.410711,-0.545821
535.982685,51.364709,-285.752160,12.800034,35.645228,-20.464577,-6.871354,-28.545146,-10.944515,-3.095484,3.681618,0.054991
550.492318,81.182877,-205.264516,-31.128895,3.404002,-15.878997,19.519275,4.682638,11.215619,-2.337636,1.076734,-1.018160
605.038042,57.643400,-14.807513,-6.259532,2.116695,-4.625502,24.227562,-29.136906,11.181965,-0.748489,-1.943613,0.904847
568.581081,303.872884,-266.169009,-15.939484,-158.335841,51.407836,-138.341931,-70.486635,18.334189,-2.143587,6.267961,0.773315
573.514438,33.557507,-289.243157,68.220938,26.372517,-24.243697,7.114138,-31.343456,-6.790007,-1.172947,-8.213000,-0.993996
926.918671,63.026911,-185.781859,81.411286,30.690239,-18.863261,-11.327428,-6.618508,-14.233938,-1.939986,2.133055,1.304924
929.711412,-3.194209,65.680533,-48.360243,10.931475,-1.492086,-4.369589,2.472849,0.354891,-1.084983,3.887113,0.422838
686.687816,-26.646126,43.950544,-37.432840,7.977175,-4.281704,0.826975,-9.363742,-1.208913,0.005186,-0.358634,0.032919
1545.326585,-65.535916,140.524685,72.128851,36.744787,10.551720,-70.985872,84.825786,19.106107,0.615986,-5.105088,2.305562
16.679670,44.212742,-61.188302,-95.429298,26.314020,6.910942,-37.361333,20.176623,5.195559,0.581012,-6.521538,-1.224432
